country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0,0.0,0.0,0.0
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1490649390300882,0.0,0.0,0.08076753629702706
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1719569818756443,0.0,0.0,0.08799395973968004
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1912096729700439,0.0,0.0,0.08945637337727998
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1439110526676095,0.0,0.0,0.08548940189309055
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,1.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,1.0,0.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,1.0,0.0,0.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.5,0.4,0.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21093798706259187,0.10932722808198246,0.25806451306427686,0.6807289228008709
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1884975186364687,0.10950995352548917,0.26656491972792823,0.6741721286087805
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1950260560807292,0.10471078891079257,0.27611178548994836,0.7117418433547192
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.19489848939488388,0.1005302815127109,0.25105041843034415,0.6446204173660655
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.18827247453274232,0.0962739869799138,0.24601192575316722,0.6750427011469321
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1889450621909582,0.09484252198720487,0.26582050162890725,0.7383969184762904
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21516087803559167,0.11065258814073375,0.2400281297844386,0.6537376987011655
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.20738597225360708,0.09451981398051852,0.2732388571512325,0.7669436026589811
