country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0,0.0,0.0,0.0
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.7781737907766889,0.0,0.0,0.06325564645634117
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.8572044412441167,0.0,0.0,0.06337930002351785
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.8520736368946839,0.0,0.0,0.06060168880129386
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.8435382611909222,0.0,0.0,0.05685096783879248
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.0,1.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.0,1.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.0,1.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.5,0.4
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13019273337234738,0.07264254720196638,0.1878055712392584,0.4475801860615573
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.14034390124464394,0.07329511318010232,0.1869400665228384,0.5032515455627298
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13272607973618944,0.0618256922883574,0.16218558399120714,0.49493633524462705
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1416062521603385,0.06604862936228109,0.16470828263240775,0.49658243493942944
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.14853709341472857,0.06799178789535866,0.18823404535945631,0.5126521042553892
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13260983150030434,0.06469314931563702,0.16489149131893452,0.42955114888889107
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1441812929301347,0.0695465827722889,0.17709769934228625,0.49313861628757943
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.12731185937808281,0.07215331554628669,0.16032596489406448,0.4796926894260732
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.12420896913431516,0.06329753987893291,0.18452082740350037,0.44433324128941615
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1327216912462412,0.06497297930630204,0.18304847318126793,0.45832307948495843
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1372171433280187,0.06338064560848247,0.17900928686068682,0.4414280443207656
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13295819262367467,0.07348345178063526,0.18879535619339963,0.4919547641260125
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13923550418509895,0.07357669446171848,0.17395469819581744,0.4544228920587449
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.14617007331551626,0.07315574131962038,0.1647807242107336,0.4828687733010051
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13185040329532602,0.06984401932009038,0.17249590755407096,0.4369740762225898
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13317659511573535,0.06501992272477324,0.16113354128421767,0.4325159289493643
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.0
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,0.8357121637155537
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,0.83651503374864
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,0.8947035463409154
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,0.8987098215429173
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.1711952278586881,0.6512564954928727
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.17814100895510515,0.7408970341512828
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.15808238100324862,0.7177588780272863
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.17338073692914255,0.7107818778878419
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.17951418695680288,0.6432284160624383
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.15468936306276104,0.7064735875244826
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.15779585098953078,0.6307055191747603
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.16733487303509859,0.6839524684184276
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8510605290925595
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8702148746896763
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8492018908292907
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.917055188575292
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8065226695077272
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8042439754384696
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8351646850404185
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9025065792105282
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013031851111414628,0.025128226640095303,0.03030225176846048,0.8154000799322593
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013429678439484978,0.0252579242676119,0.029189481183589158,0.8157951319591924
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014666557476334687,0.024607764872783388,0.027203730217116577,0.7497541390153517
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013927262433543676,0.024027048037128237,0.031137459580495613,0.8026147009077845
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013442960760378774,0.024821484441856414,0.03057281911677218,0.7748840779132883
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014807792401702673,0.02381959048963655,0.02783277125072763,0.7332437958312178
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013792590944086686,0.022788688283960478,0.02751399449794839,0.8117974626834029
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013276223726005874,0.025554888513155623,0.030465382850379585,0.7559005333503261
