country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8719643486324258
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8112075065659445
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8948979195266796
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8613097157185738
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.0,0.3333333333333333,0.1578947368421052,0.4621621621621621
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.16148277072658396,0.1583701515540929,0.017952798317856043,0.5465201979192088
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.16074696686053452,0.15721653194637475,0.01874471236253527,0.4760374980881909
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.16590069071038838,0.1470330887743735,0.016366363903087034,0.510318630587132
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.18239271260802994,0.1611390475326268,0.016114399189604726,0.5302878211068813
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.034862901270999475,0.8946753721651036
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03825719112996584,0.8403357645986094
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03858416696259598,0.8826483354904541
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.037314910842733084,0.8129394332464598
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1484131681662766,0.028624710898353167,0.0,0.6241996284763568
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.14680932491901388,0.029909905864881646,0.0,0.6834955328726365
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.16951150310951602,0.025796389377618616,0.0,0.6937943048244407
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.14858307716592223,0.0281676997884696,0.0,0.7206009812348015
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.9279695487658866
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.9292625754813554
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8407927035183017
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8744990381348103
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,0.0,0.0,1.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,0.0,0.0,1.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15885223530615727,0.38812956044319646,0.0,0.3107490479725014
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.16945513926378436,0.3924395403910812,0.0,0.2849859832941097
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.16571319552917757,0.3487918023065001,0.0,0.31580214185182204
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.1758825912938417,0.3742649634799042,0.0,0.31647807444774173
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.16415542267106387,0.3815871712357709,0.0,0.32558764953721725
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15788049821289793,0.3407437435978832,0.0,0.32154834536699284
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15357562356211477,0.3776102645726046,0.0,0.2992170613635992
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17796101262709413,0.34246127760599876,0.0,0.3359190699129275
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03042453746241767,0.08867097972975355,0.02801985680547845,0.7732418792765864
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.02920212096547908,0.09540239694318961,0.03227227640850837,0.7674711971096845
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.02849160716375356,0.08878543052001597,0.032969912269388016,0.7242165968833173
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.030512482045115297,0.09195445349501921,0.030606537028040916,0.7101992028466501
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.5,0.0,0.4,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6282259427480912,0.10643629207803407,0.033613592591737865,0.03760072624373785
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6237381747399925,0.10453631262830891,0.033117521630166596,0.03754662090519299
