country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2201837396972175
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2943829809853984
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2753498965268184
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.35367961437278
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,1.0,0.0,0.0,0.0
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.24264438903368882,0.21704524790004065,0.02400290683395903,0.7481991969773027
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2647139363841576,0.252458132609996,0.024528310547157053,0.7149636916547145
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2841848077490542,0.21954143564048664,0.026352491221494252,0.8123792750331613
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2574941037342371,0.2200908250287302,0.023735607377415705,0.7355038468193333
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05316138899535495,1.1962184421720268
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05990155983274658,1.288044343811823
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.059377510124358886,1.1610501667486848
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05742095908580118,1.1568343732777533
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.2598202836081832,0.044974184214728256,0.0,0.9441370975872897
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.24074202640814946,0.03931645785219775,0.0,1.0831384355677665
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.24541680563852003,0.04043404409061222,0.0,1.013547359222296
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.22799039721495526,0.04089888748781791,0.0,1.0996905765345935
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.2456491459426415
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.4298310880952498
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.2714918339239774
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.4320348066364905
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.0,0.0,0.4
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.4,0.0,0.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2363299071220839,0.5844866420980833,0.0,0.4361542573343446
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2499523580389662,0.5364486883319511,0.0,0.49256513939773494
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.24253065567061782,0.5030104292456152,0.0,0.48711108364023403
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.24395964488951488,0.5852718543865637,0.0,0.4967968774958512
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2615955486837846,0.5681283420081025,0.0,0.45016529574175357
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.26781035760042515,0.5422050534884921,0.0,0.45567885248022216
