country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.13210651529318787,0.2682767732650615,0.29830448242514496,0.3649566854558643
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.14615084388104888,0.26073014404859224,0.28190842290364043,0.4158874419975509
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.14176164313358852,0.2519169493067012,0.2786748936223439,0.3543995906821699
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.13871674895903005,0.259797088610343,0.29190591932635396,0.3948852496638244
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.011779311293483
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.027681695602802
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1380778536582747
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1259521524282894
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0863231452596533
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0933168182682511
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1596576088715826
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1164379306804828
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1957336555767175
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1969533333051654
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1510234151262908
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1668444962347417
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.1,0.099009900990099,0.0,0.7843898650616445
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.0,0.0,0.0,1.0
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.21178952834909667,0.18197116446691827,0.020212550579518578,0.6582986808319189
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.23984393323806052,0.20109277468727912,0.021247799960872248,0.6337919284090217
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2102601137602631,0.1815912178580335,0.022769545399244837,0.6528385359628837
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.21705240363723993,0.18455647993669466,0.02197330029115034,0.5853550858267633
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.23102339324603594,0.18741811855956841,0.023204373307265404,0.5887882463933918
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.22985321168129788,0.1892738454165946,0.020127412450582645,0.6781705593494334
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.22321869467688044,0.20513236455742548,0.020142386507783383,0.6508245660113225
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.21335149968404746,0.1852042333541731,0.021815504768597366,0.6668600997559806
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04384331835412728,1.1001838612075654
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04762812984379984,1.0724274941512555
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04573191333106798,0.9795346693873591
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.045345294490684335,1.0387243536360546
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04721645843612436,1.0939977664029223
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.049429616892937296,0.993115480082165
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04997963398206991,1.0822522153152225
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.04459075494892046,0.9793430271812013
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
